image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_000007,data/garbage-classification-v2/standardized_256/battery/battery_104.jpg,battery,battery,True,0.4531344473,0.4531344473,battery,0.4531344473,metal,0.4117902517,shoes,0.0600468479
img_000026,data/garbage-classification-v2/standardized_256/battery/battery_121.jpg,battery,battery,True,0.997646153,0.997646153,battery,0.997646153,metal,0.0009847137,plastic,0.0006004999
img_000028,data/garbage-classification-v2/standardized_256/battery/battery_123.jpg,battery,battery,True,0.9632987976,0.9632987976,battery,0.9632987976,metal,0.0199396797,shoes,0.0082031591
img_000031,data/garbage-classification-v2/standardized_256/battery/battery_126.jpg,battery,battery,True,0.9768120646,0.9768120646,battery,0.9768120646,metal,0.0170995146,plastic,0.0028769234
img_000033,data/garbage-classification-v2/standardized_256/battery/battery_128.jpg,battery,battery,True,0.9869051576,0.9869051576,battery,0.9869051576,metal,0.0053717108,shoes,0.003100889
img_000045,data/garbage-classification-v2/standardized_256/battery/battery_139.jpg,battery,battery,True,0.987118125,0.987118125,battery,0.987118125,shoes,0.006643435,metal,0.0036948787
img_000047,data/garbage-classification-v2/standardized_256/battery/battery_140.jpg,battery,battery,True,0.9925300479,0.9925300479,battery,0.9925300479,metal,0.0030592184,shoes,0.0017702283
img_000058,data/garbage-classification-v2/standardized_256/battery/battery_150.jpg,battery,battery,True,0.9855881929,0.9855881929,battery,0.9855881929,metal,0.0057385154,plastic,0.0037879315
img_000068,data/garbage-classification-v2/standardized_256/battery/battery_16.jpg,battery,battery,True,0.8215665817,0.8215665817,battery,0.8215665817,shoes,0.1463062316,metal,0.017590953
img_000072,data/garbage-classification-v2/standardized_256/battery/battery_163.jpg,battery,battery,True,0.9971928,0.9971928,battery,0.9971928,metal,0.0010894864,plastic,0.0007120521
img_000074,data/garbage-classification-v2/standardized_256/battery/battery_165.jpg,battery,battery,True,0.7929193974,0.7929193974,battery,0.7929193974,plastic,0.0775177255,cardboard,0.0661374927
img_000081,data/garbage-classification-v2/standardized_256/battery/battery_171.jpg,battery,glass,False,0.8221212626,0.0047993297,glass,0.8221212626,metal,0.0672874302,shoes,0.0311313346
img_000082,data/garbage-classification-v2/standardized_256/battery/battery_172.jpg,battery,battery,True,0.9627621174,0.9627621174,battery,0.9627621174,metal,0.0172892902,shoes,0.0116409371
img_000090,data/garbage-classification-v2/standardized_256/battery/battery_18.jpg,battery,battery,True,0.9683125615,0.9683125615,battery,0.9683125615,metal,0.0101825725,plastic,0.0091987662
img_000095,data/garbage-classification-v2/standardized_256/battery/battery_184.jpg,battery,cardboard,False,0.454410553,0.3511057794,cardboard,0.454410553,battery,0.3511057794,plastic,0.0840172321
img_000096,data/garbage-classification-v2/standardized_256/battery/battery_185.jpg,battery,battery,True,0.5193348527,0.5193348527,battery,0.5193348527,metal,0.4247874618,plastic,0.0250720941
img_000100,data/garbage-classification-v2/standardized_256/battery/battery_189.jpg,battery,battery,True,0.9936862588,0.9936862588,battery,0.9936862588,metal,0.0039801705,plastic,0.0012405895
img_000104,data/garbage-classification-v2/standardized_256/battery/battery_192.jpg,battery,battery,True,0.9307321906,0.9307321906,battery,0.9307321906,metal,0.0226488002,plastic,0.0197858941
img_000105,data/garbage-classification-v2/standardized_256/battery/battery_193.jpg,battery,glass,False,0.8180180192,0.0663018897,glass,0.8180180192,battery,0.0663018897,plastic,0.0568008199
img_000115,data/garbage-classification-v2/standardized_256/battery/battery_201.jpg,battery,battery,True,0.996632278,0.996632278,battery,0.996632278,metal,0.0014753836,plastic,0.000911477
img_000128,data/garbage-classification-v2/standardized_256/battery/battery_213.jpg,battery,battery,True,0.9882364869,0.9882364869,battery,0.9882364869,plastic,0.0036500331,metal,0.0034072557
img_000143,data/garbage-classification-v2/standardized_256/battery/battery_227.jpg,battery,battery,True,0.9353949428,0.9353949428,battery,0.9353949428,metal,0.0209732633,shoes,0.0173725896
img_000147,data/garbage-classification-v2/standardized_256/battery/battery_230.jpg,battery,battery,True,0.7160609961,0.7160609961,battery,0.7160609961,metal,0.2084169835,plastic,0.0234679487
img_000160,data/garbage-classification-v2/standardized_256/battery/battery_242.jpg,battery,glass,False,0.3860974014,0.0296389554,glass,0.3860974014,plastic,0.1485822946,metal,0.1304749399
img_000164,data/garbage-classification-v2/standardized_256/battery/battery_246.jpg,battery,glass,False,0.6990966797,0.0079435604,glass,0.6990966797,metal,0.2194018662,shoes,0.0246761292
img_000167,data/garbage-classification-v2/standardized_256/battery/battery_249.jpg,battery,battery,True,0.9960378408,0.9960378408,battery,0.9960378408,metal,0.0016585533,plastic,0.0009720849
img_000168,data/garbage-classification-v2/standardized_256/battery/battery_25.jpg,battery,battery,True,0.9328590631,0.9328590631,battery,0.9328590631,metal,0.049517408,shoes,0.009257203
img_000176,data/garbage-classification-v2/standardized_256/battery/battery_257.jpg,battery,battery,True,0.9802376032,0.9802376032,battery,0.9802376032,plastic,0.0066436725,metal,0.0051194653
img_000197,data/garbage-classification-v2/standardized_256/battery/battery_276.jpg,battery,glass,False,0.3926428854,0.0079402616,glass,0.3926428854,plastic,0.3676261306,metal,0.1077458411
img_000204,data/garbage-classification-v2/standardized_256/battery/battery_282.jpg,battery,battery,True,0.920416832,0.920416832,battery,0.920416832,metal,0.0291730445,shoes,0.0279144011
img_000215,data/garbage-classification-v2/standardized_256/battery/battery_292.jpg,battery,battery,True,0.9889954329,0.9889954329,battery,0.9889954329,metal,0.0040754103,plastic,0.0032608088
img_000217,data/garbage-classification-v2/standardized_256/battery/battery_294.jpg,battery,battery,True,0.9578980207,0.9578980207,battery,0.9578980207,metal,0.0238156095,plastic,0.0082687428
img_000218,data/garbage-classification-v2/standardized_256/battery/battery_295.jpg,battery,metal,False,0.5652332902,0.0751538947,metal,0.5652332902,glass,0.2285362184,battery,0.0751538947
img_000221,data/garbage-classification-v2/standardized_256/battery/battery_298.jpg,battery,battery,True,0.8806448579,0.8806448579,battery,0.8806448579,plastic,0.0419084169,cardboard,0.0271136276
img_000224,data/garbage-classification-v2/standardized_256/battery/battery_30.jpg,battery,battery,True,0.6639535427,0.6639535427,battery,0.6639535427,shoes,0.2880447507,metal,0.0140223661
img_000225,data/garbage-classification-v2/standardized_256/battery/battery_300.jpg,battery,battery,True,0.9923466444,0.9923466444,battery,0.9923466444,metal,0.0055762324,plastic,0.0014059576
img_000226,data/garbage-classification-v2/standardized_256/battery/battery_301.jpg,battery,battery,True,0.9944138527,0.9944138527,battery,0.9944138527,metal,0.0024345964,plastic,0.0014077678
img_000229,data/garbage-classification-v2/standardized_256/battery/battery_304.jpg,battery,metal,False,0.2636393905,0.1152930111,metal,0.2636393905,shoes,0.1752498895,glass,0.1341071427
img_000234,data/garbage-classification-v2/standardized_256/battery/battery_309.jpg,battery,battery,True,0.9967771173,0.9967771173,battery,0.9967771173,metal,0.0011123244,plastic,0.0009386241
img_000235,data/garbage-classification-v2/standardized_256/battery/battery_31.jpg,battery,battery,True,0.9948217869,0.9948217869,battery,0.9948217869,metal,0.0021396547,shoes,0.0015197586
img_000239,data/garbage-classification-v2/standardized_256/battery/battery_313.jpg,battery,battery,True,0.9888210297,0.9888210297,battery,0.9888210297,metal,0.0055404971,plastic,0.0024090922
img_000251,data/garbage-classification-v2/standardized_256/battery/battery_324.jpg,battery,paper,False,0.2690782249,0.0742967576,paper,0.2690782249,metal,0.2488558292,plastic,0.0822074339
img_000253,data/garbage-classification-v2/standardized_256/battery/battery_326.jpg,battery,battery,True,0.9647052288,0.9647052288,battery,0.9647052288,metal,0.0211072899,plastic,0.0059109419
img_000271,data/garbage-classification-v2/standardized_256/battery/battery_342.jpg,battery,metal,False,0.4853332639,0.2687170804,metal,0.4853332639,battery,0.2687170804,plastic,0.0852216184
img_000272,data/garbage-classification-v2/standardized_256/battery/battery_343.jpg,battery,battery,True,0.9821334481,0.9821334481,battery,0.9821334481,plastic,0.0065192371,metal,0.0050336011
img_000274,data/garbage-classification-v2/standardized_256/battery/battery_345.jpg,battery,battery,True,0.9975616932,0.9975616932,battery,0.9975616932,metal,0.0009731131,plastic,0.0006651784
img_000275,data/garbage-classification-v2/standardized_256/battery/battery_346.jpg,battery,battery,True,0.9774097204,0.9774097204,battery,0.9774097204,metal,0.0097301053,shoes,0.0047817226
img_000277,data/garbage-classification-v2/standardized_256/battery/battery_348.jpg,battery,battery,True,0.986130774,0.986130774,battery,0.986130774,metal,0.0090507017,plastic,0.0026605513
img_000282,data/garbage-classification-v2/standardized_256/battery/battery_352.jpg,battery,shoes,False,0.4675937891,0.0465556085,shoes,0.4675937891,paper,0.1191533282,cardboard,0.1079766676
img_000285,data/garbage-classification-v2/standardized_256/battery/battery_355.jpg,battery,battery,True,0.9973140359,0.9973140359,battery,0.9973140359,metal,0.0013021519,plastic,0.0006618062
img_000297,data/garbage-classification-v2/standardized_256/battery/battery_366.jpg,battery,battery,True,0.9967387319,0.9967387319,battery,0.9967387319,metal,0.0014188841,plastic,0.0008872353
img_000301,data/garbage-classification-v2/standardized_256/battery/battery_37.jpg,battery,battery,True,0.9790407419,0.9790407419,battery,0.9790407419,metal,0.0126608377,plastic,0.0042799641
img_000323,data/garbage-classification-v2/standardized_256/battery/battery_39.jpg,battery,metal,False,0.7200854421,0.1060174406,metal,0.7200854421,battery,0.1060174406,plastic,0.0599588789
img_000324,data/garbage-classification-v2/standardized_256/battery/battery_390.jpg,battery,battery,True,0.8341091871,0.8341091871,battery,0.8341091871,plastic,0.0586508326,cardboard,0.0389854759
img_000333,data/garbage-classification-v2/standardized_256/battery/battery_399.jpg,battery,battery,True,0.9900379181,0.9900379181,battery,0.9900379181,metal,0.0054407804,plastic,0.0028525679
img_000345,data/garbage-classification-v2/standardized_256/battery/battery_409.jpg,battery,battery,True,0.9690881371,0.9690881371,battery,0.9690881371,metal,0.0130391503,shoes,0.0079688746
img_000349,data/garbage-classification-v2/standardized_256/battery/battery_412.jpg,battery,battery,True,0.9929383397,0.9929383397,battery,0.9929383397,metal,0.0028785197,plastic,0.0017728651
img_000353,data/garbage-classification-v2/standardized_256/battery/battery_416.jpg,battery,shoes,False,0.864608109,0.0608713254,shoes,0.864608109,battery,0.0608713254,metal,0.0158128515
img_000364,data/garbage-classification-v2/standardized_256/battery/battery_426.jpg,battery,battery,True,0.9955151677,0.9955151677,battery,0.9955151677,metal,0.0018231992,plastic,0.0011780852
img_000368,data/garbage-classification-v2/standardized_256/battery/battery_43.jpg,battery,battery,True,0.6586469412,0.6586469412,battery,0.6586469412,plastic,0.1939335614,metal,0.0534477346
img_000371,data/garbage-classification-v2/standardized_256/battery/battery_432.jpg,battery,battery,True,0.9962944388,0.9962944388,battery,0.9962944388,metal,0.0014006156,plastic,0.0009763062
img_000374,data/garbage-classification-v2/standardized_256/battery/battery_435.jpg,battery,battery,True,0.9346988201,0.9346988201,battery,0.9346988201,metal,0.0272668079,cardboard,0.0220491383
img_000380,data/garbage-classification-v2/standardized_256/battery/battery_440.jpg,battery,battery,True,0.9905576706,0.9905576706,battery,0.9905576706,metal,0.0053141033,shoes,0.0017470388
img_000388,data/garbage-classification-v2/standardized_256/battery/battery_448.jpg,battery,glass,False,0.6093310118,0.0121787675,glass,0.6093310118,plastic,0.0749928877,metal,0.0737312511
img_000389,data/garbage-classification-v2/standardized_256/battery/battery_449.jpg,battery,battery,True,0.9926597476,0.9926597476,battery,0.9926597476,metal,0.0022606179,plastic,0.0020262261
img_000390,data/garbage-classification-v2/standardized_256/battery/battery_45.jpg,battery,battery,True,0.994164288,0.994164288,battery,0.994164288,metal,0.0019429951,plastic,0.0016316968
img_000406,data/garbage-classification-v2/standardized_256/battery/battery_464.jpg,battery,battery,True,0.9908698201,0.9908698201,battery,0.9908698201,metal,0.0029953266,plastic,0.0028496718
img_000411,data/garbage-classification-v2/standardized_256/battery/battery_469.jpg,battery,battery,True,0.9921865463,0.9921865463,battery,0.9921865463,metal,0.0045711841,plastic,0.0018082074
img_000430,data/garbage-classification-v2/standardized_256/battery/battery_486.jpg,battery,battery,True,0.9237971902,0.9237971902,battery,0.9237971902,metal,0.0387478173,plastic,0.0140748173
img_000433,data/garbage-classification-v2/standardized_256/battery/battery_489.jpg,battery,battery,True,0.985225141,0.985225141,battery,0.985225141,metal,0.0072299126,plastic,0.0047942502
img_000460,data/garbage-classification-v2/standardized_256/battery/battery_512.jpg,battery,battery,True,0.983084619,0.983084619,battery,0.983084619,metal,0.0075823213,plastic,0.0054740198
